split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,0,9,1130249,1130249,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/04647f9d-8e76-4cbf-a4de-6840551c5993.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,1222932,1222932,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bcc4d42e-22d8-481a-b27e-fb0f6a5d8695.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,2331076,2331076,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f1ed148b-9d36-4c50-b0ed-5238c8c15cad.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,2241741,2241741,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/22d54137-fd8f-41b8-93f2-b88af5fbc4fc.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
val,0,9,280809,280809,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/30af3900-2910-452f-b4c9-09005b0a93a5.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,441,500
val,0,9,2143264,2143264,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/14b1adde-2b3a-4873-8ee1-ded8d549c1c0.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,1961649,1961649,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/3de22aa1-0e23-4945-af35-34ac223e0455.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
val,0,9,1318534,1318534,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/41a355c2-70b5-4dd7-afa4-fa97429d61d8.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,500
val,0,9,2275021,2275021,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/146abb56-68a8-4a63-b92e-aa43b4498075.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,331
val,0,9,2356679,2356679,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/9652199f-8650-4c82-8903-275a41733270.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
val,1,45,2079776,2079776,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/e09a3194-36a7-4446-b9c2-482b59b424c7.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,333,500
val,1,45,601192,601192,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/01efd668-b73c-4b9d-8b51-0d27e94bc699.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,281
val,1,45,260934,260934,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/11f53f62-ccf0-41f6-af7c-7d47c296237f.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,332,443
val,1,45,1252201,1252201,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b370d9f1-f45c-4981-8879-66379e018b02.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,433,500
val,1,45,304079,304079,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/2cc1edf8-94a9-49d0-8de2-a75e8b1781ab.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,375,500
val,1,45,605720,605720,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b2c24bba-dc14-4bff-8934-61538815444d.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,315,388
val,1,45,1173500,1173500,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/620597c1-0af9-4a21-9023-d37a191a3945.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,281,500
val,1,45,1392154,1392154,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/bf139f59-d213-4a0a-bbe7-011c1c6a01fd.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,375,500
val,1,45,238008,238008,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/27c7ffdf-65e2-4066-93b7-0f70e2715b03.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,375,500
val,1,45,1628269,1628269,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/a214b5b4-7abf-44bf-a4c4-afae20e58df0.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,277,500
