file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,1,0,32,1,25,126,0.232177734375,0.0447998046875,0.022613525390625,0.02044677734375,0.0184783935546875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,99,0,99,9,126,65,252,0.1505126953125,0.037322998046875,0.0218353271484375,0.0148162841796875,0.01465606689453125,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,27,0,27,42,26,37,0,0.73876953125,0.03692626953125,0.01390838623046875,0.0127716064453125,0.0068511962890625,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,1,0,367,1,9,119,0.2000732421875,0.09771728515625,0.050872802734375,0.03228759765625,0.0185699462890625,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,1,0,27,1,2,37,0.71826171875,0.0273895263671875,0.024932861328125,0.004150390625,0.0037059783935546875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,1,0,91,109,36,86,0.375244140625,0.0662841796875,0.03289794921875,0.027923583984375,0.02435302734375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,0,1,0,1,140,30,269,0.173095703125,0.07647705078125,0.0433349609375,0.0296783447265625,0.01374053955078125,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,1,0,1,373,384,24,0.7275390625,0.013641357421875,0.01016998291015625,0.00728607177734375,0.005535125732421875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,1,0,1,0,27,2,207,0.1395263671875,0.053253173828125,0.03424072265625,0.0268096923828125,0.022735595703125,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,37,0,37,5,19,17,38,0.11602783203125,0.036041259765625,0.03192138671875,0.0287322998046875,0.0276031494140625,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,9,0,9,93,1,170,183,0.07879638671875,0.061981201171875,0.059967041015625,0.039031982421875,0.0222930908203125,1
