file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,252,-9.220088005065918,405,-11.463401794433594,92,-12.170992851257324,353,-13.559138298034668,130,-13.760958671569824
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,0,252,-3.3527984619140625,389,-5.056218147277832,405,-5.768694877624512,442,-6.91254997253418,92,-7.6114349365234375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,0,252,-4.7172770500183105,92,-9.537548065185547,405,-10.168692588806152,137,-11.10489273071289,11,-11.212015151977539
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,252,-3.6264851093292236,405,-5.6426496505737305,353,-6.437084197998047,442,-7.3054962158203125,366,-8.547172546386719
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,353,-3.559682846069336,252,-5.287480354309082,405,-5.886618614196777,130,-6.088277816772461,134,-6.562063217163086
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,252,-2.5118210315704346,130,-7.493026256561279,273,-7.582344055175781,92,-8.264459609985352,38,-8.813714981079102
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,0,252,-4.864319801330566,130,-8.11390495300293,92,-8.518488883972168,405,-10.600015640258789,389,-13.290203094482422
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,92,-3.637387752532959,252,-3.90981125831604,130,-12.21560001373291,127,-12.420921325683594,38,-13.835418701171875
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,0,130,-4.5561017990112305,252,-5.373578071594238,181,-6.839580535888672,165,-8.406194686889648,212,-9.433509826660156
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,0,252,-4.743808269500732,92,-10.379500389099121,130,-10.592683792114258,405,-12.033053398132324,389,-16.145998001098633
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,0,252,-3.8851022720336914,389,-5.325644493103027,130,-6.416488170623779,405,-6.656720161437988,92,-7.089047908782959
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,0,252,-3.839921236038208,92,-7.616903305053711,130,-10.2924165725708,137,-12.526287078857422,405,-13.19757080078125
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,0,252,-5.4827752113342285,92,-6.848567962646484,405,-8.07635498046875,389,-9.551834106445312,317,-10.9512939453125
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,0,252,-7.1947712898254395,405,-8.636637687683105,130,-11.707782745361328,92,-13.380104064941406,389,-13.90914249420166
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,0,252,-2.7365264892578125,405,-5.932209014892578,273,-6.051424026489258,389,-7.264639377593994,130,-7.314739227294922
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,0,92,-3.9408302307128906,252,-4.250000953674316,130,-10.060372352600098,38,-12.182918548583984,389,-13.324339866638184
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,0,252,-2.563293218612671,92,-6.114468574523926,137,-6.501331329345703,130,-10.088308334350586,127,-10.863645553588867
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,0,252,-6.422399044036865,130,-8.902456283569336,92,-11.070377349853516,97,-13.72573471069336,25,-16.272754669189453
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,0,405,-3.915090560913086,252,-5.255648612976074,317,-6.712610244750977,389,-7.3568196296691895,471,-7.422512054443359
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,0,252,-2.997225284576416,92,-7.14167594909668,442,-8.085111618041992,24,-8.578498840332031,130,-8.850898742675781
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,0,252,-4.643535137176514,405,-6.875570297241211,92,-8.611239433288574,130,-9.309452056884766,389,-9.678010940551758
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,0,252,-6.659780025482178,92,-6.948381423950195,405,-9.44640064239502,127,-10.433300018310547,11,-10.790379524230957
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,0,252,-5.347560882568359,405,-6.633421897888184,92,-9.52187728881836,389,-10.394195556640625,130,-11.905983924865723
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,0,252,-5.729250907897949,405,-7.0832977294921875,92,-8.895148277282715,317,-10.17236328125,389,-10.427460670471191
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,0,252,-4.369289398193359,92,-8.233924865722656,405,-9.213375091552734,389,-11.100667953491211,130,-11.511341094970703
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,0,252,-4.42549991607666,92,-9.259062767028809,130,-11.979376792907715,127,-16.562820434570312,11,-17.395137786865234
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,0,252,-2.9522008895874023,92,-7.3423051834106445,130,-12.465777397155762,127,-13.777366638183594,405,-17.297443389892578
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,0,252,-4.864041328430176,405,-8.820661544799805,92,-9.224583625793457,130,-10.218437194824219,389,-11.734599113464355
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,0,252,-6.039875030517578,92,-6.777400970458984,130,-8.737371444702148,405,-16.635540008544922,389,-17.46819305419922
