file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,1001,0,1001,501,1011,1000,1002,0.3955078125,0.161376953125,0.0849609375,0.07659912109375,0.0286407470703125,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,99,0,99,1186,1142,1096,1451,0.0498046875,0.0287017822265625,0.0244293212890625,0.0177764892578125,0.0166168212890625,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,628,0,628,1778,617,1077,1644,0.0565185546875,0.034393310546875,0.0222930908203125,0.01378631591796875,0.01163482666015625,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,76,0,76,622,1005,1051,1009,0.023712158203125,0.0208740234375,0.0178375244140625,0.0141754150390625,0.00865936279296875,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,2,1,2,1008,614,1007,1016,0.3330078125,0.07684326171875,0.060577392578125,0.0406494140625,0.0303192138671875,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,500,0,500,1014,2,37,1072,0.170166015625,0.1041259765625,0.04278564453125,0.038543701171875,0.0246734619140625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,510,0,510,1067,1058,3,1312,0.20947265625,0.024871826171875,0.0205535888671875,0.0176544189453125,0.0151824951171875,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,3,1,3,1112,1111,1104,1046,0.04888916015625,0.0203704833984375,0.01258087158203125,0.011627197265625,0.011016845703125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,1408,0,1408,534,1380,1440,101,0.0367431640625,0.02783203125,0.0275115966796875,0.02642822265625,0.0249481201171875,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,4,1,4,1408,1419,1115,643,0.09576416015625,0.042327880859375,0.0290069580078125,0.02093505859375,0.019989013671875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,1026,0,1026,5,1027,243,6,0.201904296875,0.03302001953125,0.02972412109375,0.0227813720703125,0.014556884765625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,6,0,6,1026,1320,1297,5,0.466064453125,0.051025390625,0.043701171875,0.034423828125,0.0340576171875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,737,0,737,1270,585,1279,1287,0.019989013671875,0.0188140869140625,0.0147705078125,0.01248931884765625,0.0103302001953125,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,6,1,6,1026,1742,1156,578,0.83203125,0.072998046875,0.01438140869140625,0.005519866943359375,0.003276824951171875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,1259,0,1259,2212,1756,7,2418,0.12457275390625,0.10870361328125,0.0909423828125,0.02490234375,0.0179290771484375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,715,0,715,2214,2225,2212,1690,0.11419677734375,0.09564208984375,0.05230712890625,0.02362060546875,0.0234832763671875,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,2442,0,2442,334,1156,2023,2436,0.099609375,0.08270263671875,0.04998779296875,0.042327880859375,0.0284271240234375,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,15,0,15,9,1270,8,1149,0.04742431640625,0.040863037109375,0.036376953125,0.0258026123046875,0.024810791015625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,1035,0,1035,1098,9,2185,1080,0.404541015625,0.06488037109375,0.03466796875,0.0258331298828125,0.0236968994140625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,325,0,325,1075,2093,9,816,0.0423583984375,0.033905029296875,0.027587890625,0.0250244140625,0.022979736328125,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,10,1,10,35,1347,1262,1066,0.023223876953125,0.007110595703125,0.007068634033203125,0.007015228271484375,0.00670623779296875,1
