file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,488,-97.13864135742188,230,-138.60174560546875,272,-150.98973083496094,372,-168.6977081298828,463,-172.32595825195312
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,0,488,-171.22048950195312,316,-259.06304931640625,492,-259.75177001953125,372,-266.59423828125,280,-267.1240234375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,0,98,14.084014892578125,178,9.96124267578125,227,5.604644775390625,56,-4.591064453125,111,-5.5924072265625
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,6,11.735687255859375,156,-0.114898681640625,49,-7.225128173828125,85,-10.83551025390625,38,-12.33203125
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,58,-35.8065185546875,56,-40.66009521484375,155,-47.04949951171875,111,-51.51739501953125,83,-56.0614013671875
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,273,-157.29144287109375,355,-190.18043518066406,268,-195.5623779296875,264,-209.46664428710938,267,-212.51766967773438
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,0,269,-187.15682983398438,264,-191.72445678710938,268,-202.57449340820312,301,-218.76580810546875,273,-220.93646240234375
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,156,-112.68487548828125,56,-130.97967529296875,243,-139.89093017578125,155,-140.80429077148438,72,-153.98553466796875
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,0,165,47.3341064453125,178,26.754730224609375,193,18.47454833984375,227,16.209930419921875,150,4.90704345703125
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,0,273,-52.272918701171875,268,-86.80624389648438,267,-121.45364379882812,264,-141.89434814453125,270,-165.7093505859375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,0,428,-193.00765991210938,361,-207.84449768066406,404,-214.62765502929688,360,-215.99684143066406,479,-217.9925079345703
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,0,365,-93.66769409179688,358,-93.858154296875,355,-107.0999755859375,240,-117.63186645507812,371,-135.03994750976562
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,0,116,-104.50848388671875,337,-117.4676513671875,453,-150.33551025390625,428,-153.74456787109375,479,-162.38217163085938
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,0,243,-186.98629760742188,488,-187.6309814453125,223,-203.08119201660156,272,-207.90090942382812,233,-208.68704223632812
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,0,372,-241.43771362304688,207,-250.43966674804688,147,-264.5391845703125,488,-275.1775207519531,13,-276.4445495605469
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,0,209,-217.71498107910156,103,-224.75198364257812,18,-230.41310119628906,188,-237.38368225097656,100,-244.22183227539062
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,0,156,-37.234619140625,155,-40.625091552734375,72,-47.788330078125,98,-50.330902099609375,56,-51.511688232421875
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,0,268,-54.5069580078125,267,-79.15914916992188,273,-85.32589721679688,387,-86.86416625976562,353,-95.15533447265625
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,0,488,-174.919921875,372,-207.69700622558594,272,-231.04705810546875,214,-249.79400634765625,463,-259.0359802246094
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,0,243,-189.75567626953125,248,-202.60861206054688,344,-213.91172790527344,279,-216.97047424316406,158,-231.00726318359375
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,0,488,-78.91508483886719,376,-104.75262451171875,490,-117.26779174804688,489,-136.55844116210938,139,-141.67926025390625
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,0,243,-127.85957336425781,156,-161.97705078125,72,-178.37203979492188,56,-187.67408752441406,98,-192.37454223632812
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,0,268,5.115264892578125,273,-7.8253173828125,264,-25.944610595703125,267,-26.70159912109375,269,-49.59423828125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,0,488,-190.9781494140625,272,-210.24095153808594,355,-223.1984405517578,214,-239.74920654296875,372,-243.383056640625
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,0,488,-236.4081573486328,372,-318.25445556640625,13,-330.47930908203125,243,-331.3307800292969,272,-335.9417724609375
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,0,13,-235.5108642578125,91,-270.2139587402344,301,-281.82843017578125,88,-285.50128173828125,245,-285.7628479003906
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,0,472,-117.6488037109375,292,-169.2196807861328,301,-172.44635009765625,370,-183.26629638671875,224,-198.21249389648438
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,0,40,-41.0758056640625,268,-76.06439208984375,141,-95.04568481445312,100,-96.43017578125,374,-99.81521606445312
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,0,13,-237.76791381835938,38,-261.50115966796875,105,-273.3240051269531,18,-274.92730712890625,91,-280.7229919433594
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,0,156,-100.16195678710938,155,-111.33462524414062,243,-115.67515563964844,98,-120.6761474609375,56,-130.73300170898438
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,0,243,-225.70309448242188,488,-242.27874755859375,372,-243.49188232421875,279,-257.6770324707031,356,-261.1732482910156
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,0,156,-26.19915771484375,243,-29.745941162109375,155,-49.672515869140625,245,-51.9635009765625,38,-52.332366943359375
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,0,56,-98.41680908203125,98,-105.81277465820312,156,-107.5982666015625,83,-114.8388671875,111,-122.19595336914062
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,0,13,-113.27085876464844,358,-131.67645263671875,279,-142.52523803710938,370,-148.0480194091797,119,-161.90078735351562
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,0,13,-114.28562927246094,370,-162.43124389648438,75,-171.691650390625,185,-186.73394775390625,88,-193.0799560546875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,0,98,-114.7188720703125,56,-115.939697265625,46,-130.44342041015625,105,-146.1908721923828,111,-161.42059326171875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,0,98,-110.094970703125,56,-120.09454345703125,18,-122.8765869140625,46,-123.19345092773438,111,-152.096435546875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,0,69,-135.78131103515625,100,-156.0214080810547,39,-161.91925048828125,384,-164.25230407714844,40,-168.67080688476562
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,0,355,-90.3873291015625,350,-96.57553100585938,38,-97.75006103515625,254,-107.985595703125,237,-113.47860717773438
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,0,355,-110.19429016113281,230,-112.90509033203125,365,-116.4490966796875,356,-131.11294555664062,243,-132.7660369873047
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,0,243,-102.1317138671875,155,-118.9708251953125,156,-125.3818359375,356,-136.30059814453125,81,-140.92230224609375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,0,156,-59.455810546875,159,-73.27886962890625,227,-75.19403076171875,213,-77.18576049804688,164,-93.07955932617188
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,0,365,22.373931884765625,229,-3.92779541015625,358,-5.231903076171875,357,-10.89202880859375,355,-11.930206298828125
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,1,254,-82.20706176757812,156,-84.2352294921875,111,-85.75997924804688,4,-87.36846923828125,56,-89.73733520507812
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,0,373,-3.5882568359375,356,-8.521820068359375,279,-10.472900390625,158,-15.880157470703125,221,-47.7882080078125
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,0,279,-91.12796020507812,350,-123.64480590820312,156,-129.11245727539062,207,-154.8504638671875,38,-176.17791748046875
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,0,301,-146.92950439453125,254,-203.3986053466797,264,-209.13694763183594,269,-211.34259033203125,57,-216.7572021484375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,1,245,7.119537353515625,4,7.0126953125,243,-2.581756591796875,10,-10.928497314453125,47,-12.4716796875
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,0,88,-131.00965881347656,13,-160.85433959960938,68,-207.53416442871094,71,-211.9775390625,79,-216.61082458496094
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,0,243,-95.06980895996094,355,-108.66062927246094,6,-116.85177612304688,260,-120.25198364257812,486,-135.14627075195312
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,0,344,-79.35403442382812,194,-126.62677001953125,158,-135.91751098632812,121,-155.92803955078125,13,-159.65252685546875
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,0,355,-173.5939483642578,488,-212.9979248046875,274,-213.31199645996094,365,-230.4964141845703,237,-235.23638916015625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,0,68,28.279937744140625,71,-40.62200927734375,69,-57.615753173828125,89,-69.586181640625,125,-90.74191284179688
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,0,243,2.15960693359375,155,-31.055816650390625,72,-31.1834716796875,245,-32.788787841796875,4,-33.309844970703125
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,0,355,-145.72772216796875,274,-177.03306579589844,365,-184.49205017089844,243,-185.88685607910156,237,-191.67845153808594
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,0,243,-187.4003448486328,156,-215.12193298339844,356,-235.2147216796875,365,-242.4547119140625,355,-243.3946533203125
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,0,270,-231.6816864013672,269,-245.5416259765625,272,-247.09910583496094,264,-247.61953735351562,355,-250.16468811035156
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,0,279,-129.40362548828125,310,-172.915771484375,414,-184.50335693359375,370,-189.34518432617188,343,-198.64857482910156
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,0,488,-127.48420715332031,272,-129.82810974121094,214,-137.42462158203125,171,-152.36358642578125,355,-156.0234832763672
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,0,13,-73.71638488769531,75,-123.82662963867188,370,-128.74034118652344,358,-129.25979614257812,99,-156.38528442382812
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,0,13,-128.09742736816406,88,-188.5874786376953,370,-191.94375610351562,245,-193.9767608642578,75,-216.0507049560547
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,0,243,-220.32823181152344,488,-260.19256591796875,56,-268.55242919921875,101,-275.29107666015625,156,-282.01788330078125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,0,243,-190.85487365722656,279,-218.45079040527344,156,-218.576416015625,158,-221.79539489746094,245,-225.53195190429688
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,0,355,-101.38671875,224,-162.7223358154297,274,-164.7626953125,358,-171.86941528320312,365,-177.25112915039062
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,0,13,-187.3927001953125,243,-198.32077026367188,254,-220.09384155273438,370,-220.31370544433594,128,-222.09451293945312
