split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,0,9,1130249,1130249,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/04647f9d-8e76-4cbf-a4de-6840551c5993.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,1222932,1222932,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bcc4d42e-22d8-481a-b27e-fb0f6a5d8695.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,1,45,2079776,2079776,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/e09a3194-36a7-4446-b9c2-482b59b424c7.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,333,500
val,1,45,601192,601192,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/01efd668-b73c-4b9d-8b51-0d27e94bc699.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,281
val,2,70,414733,414733,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/655bc782-1cfb-4824-8a02-0d297b9784e6.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,267563,267563,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/77118599-99c8-49df-8bc0-a22f03b65282.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,333
val,3,94,1270408,1270408,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6484de67-6e35-40e1-83bb-2c3dfe03cc5d.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
val,3,94,1443346,1443346,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/e7bb0138-3898-4fb9-a800-d2fa63a882db.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,376
val,4,152,1089403,1089403,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/f371960e-bf59-4999-a490-39a76d71c390.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,375
val,4,152,1988084,1988084,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b405afdf-8e72-4c34-b4c2-d4b75da3cb3a.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,375
val,5,157,1639431,1639431,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/a90c5e7a-110e-4442-93f6-d21c94bcaf60.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,423,500
val,5,157,125412,125412,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/1168fb81-df50-4b2a-ac2c-56ae271cf0fb.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,500
val,6,159,1263104,1263104,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/0a7c6308-0cbd-4436-8236-1f98a269a85c.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,183
val,6,159,2520818,2520818,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/cb7c09af-1f63-4746-a1b6-dbe01037b110.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
val,7,184,1672506,1672506,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/011ce0d2-ae05-4560-98fc-f8f6b2d0b8f8.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,7,184,1689191,1689191,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c262ff4e-631e-4cb2-9f7e-9b7725ad819c.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,8,193,2150003,2150003,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/390bfaf3-3128-4da3-a8b2-b8cc9024a3ff.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,388,500
val,8,193,2228421,2228421,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/f1824c74-f888-4f35-8b24-965a509e9c03.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,9,251,964589,964589,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/125a952e-73d1-47da-8e1e-e8644eb56391.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,333
