file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,1,0,9,1,262,119,0.689453125,0.025970458984375,0.0230255126953125,0.00934600830078125,0.00848388671875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,80,0,80,94,143,260,31,0.018798828125,0.0153350830078125,0.0130767822265625,0.0128631591796875,0.01224517822265625,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,27,0,27,0,37,1,2,0.84912109375,0.035308837890625,0.00421905517578125,0.003429412841796875,0.0020313262939453125,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,1,0,1,9,367,148,0.489501953125,0.050201416015625,0.0148162841796875,0.01456451416015625,0.01352691650390625,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,1,0,1,287,2,119,0.8525390625,0.0231170654296875,0.002895355224609375,0.0025310516357421875,0.002376556396484375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,1,0,30,99,91,112,0.09906005859375,0.04571533203125,0.0323486328125,0.0277862548828125,0.0244598388671875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,140,0,140,5,270,0,247,0.03131103515625,0.019134521484375,0.0171661376953125,0.0166168212890625,0.015228271484375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,1,0,373,1,296,320,0.9345703125,0.0028629302978515625,0.0017452239990234375,0.0015954971313476562,0.00141143798828125,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,1,0,1,0,25,203,3,0.060943603515625,0.060516357421875,0.02264404296875,0.0198211669921875,0.01346588134765625,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,37,0,37,5,7,0,144,0.03143310546875,0.0302276611328125,0.02740478515625,0.0189361572265625,0.018890380859375,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,93,0,93,9,41,183,101,0.271484375,0.052154541015625,0.0229339599609375,0.01947021484375,0.010009765625,0
