file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,1,0,32,126,1,25,0.2149658203125,0.077392578125,0.0389404296875,0.0352783203125,0.033355712890625,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,99,0,99,9,252,71,126,0.06982421875,0.04144287109375,0.0267791748046875,0.0191802978515625,0.017669677734375,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,27,0,27,42,37,0,26,0.65625,0.0421142578125,0.020294189453125,0.018951416015625,0.01343536376953125,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,1,0,367,1,9,2,0.1820068359375,0.07647705078125,0.07208251953125,0.045135498046875,0.0308685302734375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,1,0,27,1,435,2,0.837890625,0.02142333984375,0.0192108154296875,0.00260162353515625,0.0023326873779296875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,1,0,91,71,109,86,0.48681640625,0.055999755859375,0.0272979736328125,0.02703857421875,0.0223388671875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,0,1,0,1,140,30,5,0.2335205078125,0.07342529296875,0.046142578125,0.0280609130859375,0.0151214599609375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,1,0,1,373,384,24,0.833984375,0.01151275634765625,0.00685882568359375,0.004486083984375,0.00304412841796875,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,1,0,1,0,27,183,2,0.2666015625,0.08538818359375,0.035888671875,0.022216796875,0.019622802734375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,37,0,37,5,7,38,17,0.13134765625,0.0290985107421875,0.027313232421875,0.026947021484375,0.02496337890625,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,93,0,93,1,9,170,214,0.10150146484375,0.062744140625,0.05908203125,0.039306640625,0.0294036865234375,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,365,0,365,1,23,77,121,0.0875244140625,0.0428466796875,0.034393310546875,0.026214599609375,0.0208892822265625,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,316,0,316,366,120,75,280,0.0245361328125,0.022064208984375,0.0139617919921875,0.01082611083984375,0.01015472412109375,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,420,0,420,243,1,370,397,0.1986083984375,0.075927734375,0.051513671875,0.02685546875,0.026458740234375,1
