file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,0,234,-0.936127646714337,344,-0.9588775199081305,343,-0.9661737198529244,166,-0.9674014991669154,135,-0.9692316157022006
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,0,218,-0.9787282058096586,441,-0.9805900107082834,173,-0.9837065841158332,210,-0.9837819213484845,461,-0.9837823377153653
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,0,98,-0.7851577500893928,150,-0.8826458398855995,212,-0.8838805069707316,47,-0.8934803511564045,151,-0.8972887211820311
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,0,73,-0.8497110107149459,52,-0.8622032336642196,119,-0.8875362601826772,68,-0.8927956274104258,156,-0.9043921298857098
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,0,52,-0.7842551160707265,98,-0.8766495456431658,47,-0.8891591709598609,227,-0.8932379530673562,156,-0.8967983949548612
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,0,273,-0.9125218221237069,268,-0.9325134702503832,51,-0.946701722079372,215,-0.954343008844565,264,-0.9578425993381761
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,0,273,-0.9221009947733725,5,-0.942352804627276,283,-0.9494513987761379,73,-0.954418621801722,4,-0.9562587750196646
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,109,-0.9323828814771321,111,-0.9430264431190823,156,-0.9503263504867671,155,-0.9561826526960527,112,-0.9613464988897893
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,0,178,-0.6378586245931916,150,-0.6732368325075493,203,-0.7127357375934116,152,-0.8021794195553438,180,-0.8367930183165606
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,0,273,-0.8421589749941978,238,-0.9269894798345606,268,-0.9279202065539132,141,-0.9302435075315988,84,-0.93171676822997
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,0,359,-0.973607542107437,15,-0.9787933238669987,345,-0.9822103619601473,426,-0.98425056808821,100,-0.9843029928309601
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,0,365,-0.9287155568510641,62,-0.9358088280439842,30,-0.9416182034368588,98,-0.9420860764873369,301,-0.9462288212619689
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,0,68,-0.9185168364852498,116,-0.9588066989972733,430,-0.9595539054051639,453,-0.9626970543950965,118,-0.9651538800625316
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,0,233,-0.9815287010013162,200,-0.9866941362924753,397,-0.9868479579914736,81,-0.9877507283329605,7,-0.9887587100650723
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,0,212,-0.931172699037762,181,-0.952951267566856,149,-0.9633627368579257,208,-0.9666994126274798,148,-0.96706306548653
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,0,46,-0.957742530829578,15,-0.9598709033431032,330,-0.9650357734405534,40,-0.9695542972813815,209,-0.9708700950473291
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,0,52,-0.9196520637813119,109,-0.9273606184175727,155,-0.9353554894693753,112,-0.9409046751208524,4,-0.9421212984486159
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,0,205,-0.7699066801589312,111,-0.8106827278709905,305,-0.8279298361382519,141,-0.8341069767457472,15,-0.8453543501315297
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,0,171,-0.9741939564366134,449,-0.9815851400076223,176,-0.9816859670545827,197,-0.9819452077035223,205,-0.9819776822480609
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,0,365,-0.9722737357809474,194,-0.9737178647993241,344,-0.9752203007773651,248,-0.9755443038928611,130,-0.9780674433440375
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,0,219,-0.8314911813046271,163,-0.8760861944782155,136,-0.87865335668094,447,-0.8842268390444508,134,-0.886688980012095
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,0,72,-0.9160862108128563,158,-0.9359142754484271,9,-0.9414893272660572,181,-0.9441307481941896,178,-0.9463509107722415
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,0,273,-0.8389209319355051,268,-0.8719266553888482,264,-0.9306671616148341,238,-0.9343270912998892,270,-0.9407767011494544
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,0,199,-0.9738572174339307,263,-0.9828512504870061,277,-0.9834521635228253,137,-0.9835469742543412,280,-0.9835959291794967
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,0,293,-0.9914085288992253,87,-0.9920592082373071,196,-0.9925644856976414,420,-0.9927611661177713,200,-0.9929431363594718
