file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,0,170,0,170,191,196,209,208,0.10833740234375,0.0589599609375,0.046112060546875,0.044677734375,0.02752685546875,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,0,202,0,202,218,191,186,210,0.02508544921875,0.0234832763671875,0.0234527587890625,0.021392822265625,0.0175933837890625,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,0,27,0,27,26,19,61,159,0.05084228515625,0.03533935546875,0.0225372314453125,0.0217742919921875,0.0191497802734375,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,0,119,0,119,414,1,10,47,0.040924072265625,0.0238494873046875,0.015533447265625,0.01494598388671875,0.01450347900390625,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,0,27,0,27,26,1,0,119,0.050628662109375,0.03912353515625,0.0302276611328125,0.0299530029296875,0.0205841064453125,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,0,142,0,142,268,185,78,3,0.01837158203125,0.0163726806640625,0.01534271240234375,0.01505279541015625,0.01485443115234375,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,0,270,0,270,269,266,140,143,0.1201171875,0.0849609375,0.0477294921875,0.043853759765625,0.0298004150390625,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,0,0,1,0,45,47,72,4,0.020416259765625,0.0189666748046875,0.0185394287109375,0.0157318115234375,0.0146331787109375,1
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,0,179,0,179,203,162,146,166,0.08941650390625,0.0703125,0.04205322265625,0.038421630859375,0.0379638671875,0
val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,0,144,0,144,149,238,226,54,0.03778076171875,0.0276031494140625,0.02716064453125,0.02520751953125,0.01995849609375,0
