split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,0,9,1130249,1130249,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/04647f9d-8e76-4cbf-a4de-6840551c5993.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,1222932,1222932,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/bcc4d42e-22d8-481a-b27e-fb0f6a5d8695.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,2331076,2331076,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f1ed148b-9d36-4c50-b0ed-5238c8c15cad.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,500,375
val,0,9,2241741,2241741,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/22d54137-fd8f-41b8-93f2-b88af5fbc4fc.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,375,500
val,0,9,280809,280809,train_mini/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/30af3900-2910-452f-b4c9-09005b0a93a5.jpg,Araneus diadematus,Cross Orbweaver,Animalia,Araneidae,Araneus,441,500
val,1,45,2079776,2079776,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/e09a3194-36a7-4446-b9c2-482b59b424c7.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,333,500
val,1,45,601192,601192,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/01efd668-b73c-4b9d-8b51-0d27e94bc699.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,281
val,1,45,260934,260934,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/11f53f62-ccf0-41f6-af7c-7d47c296237f.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,332,443
val,1,45,1252201,1252201,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b370d9f1-f45c-4981-8879-66379e018b02.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,433,500
val,1,45,304079,304079,train_mini/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/2cc1edf8-94a9-49d0-8de2-a75e8b1781ab.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,375,500
val,2,70,414733,414733,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/655bc782-1cfb-4824-8a02-0d297b9784e6.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,267563,267563,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/77118599-99c8-49df-8bc0-a22f03b65282.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,333
val,2,70,1879377,1879377,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4c776fd2-d877-48ec-97a9-2e2c4a5afff3.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,40209,40209,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/d2b2811f-7305-49d0-878d-e1408ad5fa35.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,1769947,1769947,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/f3d574aa-24aa-44c2-80b1-e7a5a4ae90b4.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,3,94,1270408,1270408,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6484de67-6e35-40e1-83bb-2c3dfe03cc5d.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
val,3,94,1443346,1443346,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/e7bb0138-3898-4fb9-a800-d2fa63a882db.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,376
val,3,94,1322658,1322658,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/c176fc65-e3ed-46d5-90da-f104f8779368.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,333
val,3,94,173084,173084,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6f01e0fb-a2b3-4959-b700-7571449b4633.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
val,3,94,1614474,1614474,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/46f40d94-fd61-4523-84de-e9f7418b096b.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,333
